ghdl -a cordic_test_bench.vhd
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_iteration.vhd:40:7:@10ns:(report note): 15
cordic_test_bench.vhd:78:9:@11ns:(report note): ang 0.5147 sin 0.2511 cos 0.11305
cordic_iteration.vhd:40:7:@11ns:(report note): 0
cordic_iteration.vhd:40:7:@11ns:(report note): 1
cordic_iteration.vhd:40:7:@11ns:(report note): 1
cordic_iteration.vhd:40:7:@11ns:(report note): 2
cordic_iteration.vhd:40:7:@11ns:(report note): 2
cordic_iteration.vhd:40:7:@11ns:(report note): 2
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 3
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 4
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 5
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 6
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 7
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 8
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
